id,target_1h
0,261805.70134222298
1,261805.70134222298
2,261776.1782815944
3,261776.1782815944
4,261746.6552209658
5,261746.6552209658
6,261717.1321603372
7,261717.1321603372
8,261719.02702976723
9,261719.02702976723
10,261689.50396913863
11,261689.50396913863
12,261659.98090851004
13,261659.98090851004
14,261630.45784788145
15,261630.45784788145
16,261278.72152249192
17,261278.72152249192
18,261249.19846186333
19,261249.19846186333
20,261219.6754012347
21,261219.6754012347
22,261190.15234060612
23,261190.15234060612
24,263331.1692414445
25,263331.1692414445
26,263301.64618081594
27,263301.64618081594
28,263272.1231201873
29,263272.1231201873
30,263242.60005955875
31,263242.60005955875
32,263143.95272654004
33,263143.95272654004
34,263114.4296659115
35,263114.4296659115
36,263084.90660528286
37,263084.90660528286
38,263055.3835446543
39,263055.3835446543
40,262963.6701566321
41,262963.6701566321
42,262934.14709600346
43,262934.14709600346
44,262904.6240353749
45,262904.6240353749
46,262875.1009747463
47,262875.1009747463
48,262568.43529183377
49,262568.43529183377
50,262538.91223120515
51,262538.91223120515
52,262509.3891705766
53,262509.3891705766
54,262479.86610994797
55,262479.86610994797
56,261427.80133991584
57,261427.80133991584
58,261398.27827928725
59,261398.27827928725
60,261368.75521865865
61,261368.75521865865
62,261339.23215803006
63,261339.23215803006
64,263213.2921765047
65,263213.2921765047
66,263183.76911587606
67,263183.76911587606
68,263154.2460552475
69,263154.2460552475
70,263124.7229946189
71,263124.7229946189
72,261850.7719847
73,261850.7719847
74,261821.2489240714
75,261821.2489240714
76,261791.72586344279
77,261791.72586344279
78,261762.2028028142
79,261762.2028028142
80,260377.3086729519
81,260377.3086729519
82,260347.78561232332
83,260347.78561232332
84,260318.26255169473
85,260318.26255169473
86,260288.73949106614
87,260288.73949106614
88,263254.8958464835
89,263254.8958464835
90,263225.37278585485
91,263225.37278585485
92,263195.84972522623
93,263195.84972522623
94,263166.32666459767
95,263166.32666459767
96,262554.5674018408
97,262554.5674018408
98,262525.04434121225
99,262525.04434121225
100,262495.52128058363
101,262495.52128058363
102,262465.9982199551
103,262465.9982199551
104,261400.06555993
105,261400.06555993
106,261370.5424993014
107,261370.5424993014
108,261341.0194386728
109,261341.0194386728
110,261311.49637804422
111,261311.49637804422
112,262977.538046625
113,262977.538046625
114,262948.0149859964
115,262948.0149859964
116,262918.4919253678
117,262918.4919253678
118,262888.96886473923
119,262888.96886473923
120,262412.4215294134
121,262412.4215294134
122,262382.89846878476
123,262382.89846878476
124,262353.3754081562
125,262353.3754081562
126,262323.8523475276
127,262323.8523475276
128,261802.23436972476
129,261802.23436972476
130,261772.71130909616
131,261772.71130909616
132,261743.18824846757
133,261743.18824846757
134,261713.66518783898
135,261713.66518783898
136,260481.31784789884
137,260481.31784789884
138,260451.79478727025
139,260451.79478727025
140,260422.27172664166
141,260422.27172664166
142,260392.74866601307
143,260392.74866601307
144,263168.22153402766
145,263168.22153402766
146,263138.6984733991
147,263138.6984733991
148,263109.1754127705
149,263109.1754127705
150,263079.6523521419
151,263079.6523521419
152,262322.2802444594
153,262322.2802444594
154,262292.7571838308
155,262292.7571838308
156,262263.23412320216
157,262263.23412320216
158,262233.7110625736
159,262233.7110625736
160,262325.7472169576
161,262325.7472169576
162,262296.224156329
163,262296.224156329
164,262266.70109570044
165,262266.70109570044
166,262237.1780350718
167,262237.1780350718
168,262183.6013445301
169,262183.6013445301
170,262154.07828390156
171,262154.07828390156
172,262124.55522327294
173,262124.55522327294
174,262095.03216264435
175,262095.03216264435
176,260061.8141756129
177,260061.8141756129
178,260032.2911149843
179,260032.2911149843
180,260002.76805435572
181,260002.76805435572
182,259973.24499372713
183,259973.24499372713
184,262901.2646516639
185,262901.2646516639
186,262871.74159103533
187,262871.74159103533
188,262842.2185304067
189,262842.2185304067
190,262812.69546977815
191,262812.69546977815
192,260859.21785020598
193,260859.21785020598
194,260829.6947895774
195,260829.6947895774
196,260800.1717289488
197,260800.1717289488
198,260770.6486683202
